----- Training...
 Time elapsed: 19.40782387298532 s
----- Testing...
---------- Processing 118730
---------- Processing 117122
---------- Processing 120111
---------- Processing 122620
---------- Processing 124422
---------- Processing 118528
---------- Processing 123117
---------- Processing 122317
---------- Processing 123925
---------- Processing 118932
---------- Testing 118730
 Time elapsed: 12.04616934095975 s
---------- Testing 117122
 Time elapsed: 12.012731806957163 s
---------- Testing 120111
 Time elapsed: 12.004303516005166 s
---------- Testing 122620
 Time elapsed: 12.052785690990277 s
---------- Testing 124422
 Time elapsed: 11.97126521798782 s
---------- Testing 118528
 Time elapsed: 12.034054641029797 s
---------- Testing 123117
 Time elapsed: 11.817851945990697 s
---------- Testing 122317
 Time elapsed: 12.079174841055647 s
---------- Testing 123925
 Time elapsed: 11.594498269027099 s
---------- Testing 118932
 Time elapsed: 11.966791435028426 s
---------- Post-processing 118932
---------- Post-processing 118730
---------- Post-processing 117122
---------- Post-processing 120111
---------- Post-processing 122620
---------- Post-processing 124422
---------- Post-processing 118528
---------- Post-processing 123117
---------- Post-processing 122317
---------- Post-processing 123925
---------- Processing 100408
---------- Processing 103414
---------- Processing 101309
---------- Processing 113619
---------- Processing 106016
---------- Processing 101915
---------- Processing 105014
---------- Processing 100307
---------- Processing 101107
---------- Processing 113922
---------- Processing 103818
---------- Processing 114419
---------- Processing 116524
---------- Processing 111716
---------- Processing 105115
---------- Processing 115320
---------- Processing 110411
---------- Processing 108828
---------- Processing 111312
---------- Processing 103111
/storage/homefs/fk17u012/mialab/pipeline.py:79: UserWarning: Random forest parameters not properly set --> Julien tried something out
  warnings.warn('Random forest parameters not properly set --> Julien tried something out')

Subject-wise results...
SUBJECT    LABEL        AUC    AVGDIST  DICE   FN         FP          HDRFDST  JACRD  SNSVTY  SPCFTY  TN           TP        
118932-PP  Thalamus     0.967  1.252    0.718  1229.000   12564.000   33.496   0.560  0.934   0.999   8643965.000  17531.000 
118932-PP  WhiteMatter  0.952  0.235    0.826  37821.000  151456.000  3.000    0.704  0.923   0.982   8035627.000  450385.000
120111     Amygdala     0.902  1.865    0.484  731.000    5712.000    20.050   0.320  0.805   0.999   8665819.000  3027.000  
120111     GreyMatter   0.928  0.337    0.701  51931.000  328967.000  2.000    0.539  0.896   0.960   7848741.000  445650.000
120111     Hippocampus  0.978  1.944    0.529  364.000    14473.000   30.871   0.359  0.958   0.998   8652134.000  8318.000  
120111     Thalamus     0.973  1.235    0.694  917.000    14011.000   29.223   0.531  0.949   0.998   8643438.000  16923.000 
120111     WhiteMatter  0.956  0.211    0.842  36938.000  147890.000  3.000    0.727  0.930   0.982   7998996.000  491465.000
120111-PP  Amygdala     0.902  1.863    0.485  731.000    5704.000    20.050   0.320  0.805   0.999   8665827.000  3027.000  
120111-PP  GreyMatter   0.928  0.334    0.702  52004.000  327087.000  2.000    0.540  0.895   0.960   7850621.000  445577.000
120111-PP  Hippocampus  0.978  1.890    0.532  364.000    14253.000   30.790   0.363  0.958   0.998   8652354.000  8318.000  
120111-PP  Thalamus     0.973  1.234    0.694  917.000    13983.000   29.275   0.532  0.949   0.998   8643466.000  16923.000 
120111-PP  WhiteMatter  0.956  0.210    0.842  36948.000  147381.000  2.828    0.727  0.930   0.982   7999505.000  491455.000
122317     Amygdala     0.946  1.912    0.550  353.000    4485.000    23.367   0.379  0.893   0.999   8667494.000  2957.000  
122317     GreyMatter   0.919  0.335    0.714  66127.000  302157.000  2.000    0.555  0.874   0.963   7846994.000  460011.000
122317     Hippocampus  0.968  2.424    0.519  479.000    13042.000   35.595   0.350  0.938   0.998   8654487.000  7281.000  
122317     Thalamus     0.972  1.140    0.726  885.000    10695.000   28.601   0.570  0.945   0.999   8648377.000  15332.000 
122317     WhiteMatter  0.961  0.249    0.826  28932.000  168089.000  3.464    0.704  0.942   0.979   8009384.000  468884.000
122317-PP  Amygdala     0.946  1.911    0.550  353.000    4477.000    23.367   0.380  0.893   0.999   8667502.000  2957.000  
122317-PP  GreyMatter   0.919  0.331    0.715  66198.000  299853.000  2.000    0.557  0.874   0.963   7849298.000  459940.000
122317-PP  Hippocampus  0.968  2.380    0.520  479.000    12942.000   35.000   0.352  0.938   0.999   8654587.000  7281.000  
122317-PP  Thalamus     0.972  1.137    0.727  885.000    10650.000   28.740   0.571  0.945   0.999   8648422.000  15332.000 
122317-PP  WhiteMatter  0.961  0.247    0.827  28939.000  167580.000  3.317    0.705  0.942   0.980   8009893.000  468877.000
122620     Amygdala     0.942  1.940    0.543  408.000    4889.000    22.517   0.373  0.885   0.999   8666841.000  3151.000  
122620     GreyMatter   0.924  0.340    0.720  61715.000  320320.000  2.236    0.562  0.888   0.961   7802367.000  490887.000
122620     Hippocampus  0.945  2.058    0.547  1067.000   13304.000   28.601   0.377  0.891   0.998   8652235.000  8683.000  
122620     Thalamus     0.968  1.081    0.735  1111.000   11034.000   32.939   0.581  0.938   0.999   8646276.000  16868.000 
122620     WhiteMatter  0.962  0.273    0.802  23711.000  180995.000  3.606    0.670  0.946   0.978   8055265.000  415318.000
122620-PP  Amygdala     0.942  1.939    0.544  408.000    4883.000    22.561   0.373  0.885   0.999   8666847.000  3151.000  
122620-PP  GreyMatter   0.925  0.336    0.721  61796.000  317974.000  2.236    0.564  0.888   0.961   7804713.000  490806.000
122620-PP  Hippocampus  0.945  1.981    0.553  1067.000   12998.000   28.618   0.382  0.891   0.999   8652541.000  8683.000  
122620-PP  Thalamus     0.968  1.078    0.736  1111.000   11001.000   32.955   0.582  0.938   0.999   8646309.000  16868.000 
122620-PP  WhiteMatter  0.962  0.271    0.803  23724.000  180437.000  3.606    0.670  0.946   0.978   8055823.000  415305.000
123117     Amygdala     0.957  2.047    0.499  269.000    5546.000    18.921   0.333  0.915   0.999   8666574.000  2900.000  
123117     GreyMatter   0.927  0.355    0.706  54389.000  332301.000  2.449    0.546  0.895   0.959   7824442.000  464157.000
123117     Hippocampus  0.976  2.029    0.531  419.000    14796.000   32.078   0.361  0.954   0.998   8651477.000  8597.000  
123117     Thalamus     0.978  1.211    0.694  739.000    14175.000   29.138   0.532  0.958   0.998   8643446.000  16929.000 
123117     WhiteMatter  0.953  0.236    0.836  38531.000  146792.000  3.606    0.718  0.925   0.982   8017946.000  472020.000
123117-PP  Amygdala     0.957  2.043    0.500  269.000    5542.000    18.788   0.333  0.915   0.999   8666578.000  2900.000  
123117-PP  GreyMatter   0.927  0.351    0.707  54468.000  329995.000  2.236    0.547  0.895   0.960   7826748.000  464078.000
123117-PP  Hippocampus  0.976  1.982    0.533  419.000    14631.000   31.796   0.364  0.954   0.998   8651642.000  8597.000  
123117-PP  Thalamus     0.978  1.207    0.695  739.000    14096.000   29.275   0.533  0.958   0.998   8643525.000  16929.000 
123117-PP  WhiteMatter  0.953  0.231    0.837  38538.000  145870.000  3.464    0.719  0.925   0.982   8018868.000  472013.000
123925     Amygdala     0.927  1.864    0.524  490.000    4752.000    19.339   0.355  0.855   0.999   8667162.000  2885.000  
123925     GreyMatter   0.921  0.351    0.698  58090.000  311624.000  2.000    0.536  0.880   0.962   7878556.000  427019.000
123925     Hippocampus  0.972  2.233    0.527  497.000    14969.000   39.446   0.357  0.945   0.998   8651224.000  8599.000  
123925     Thalamus     0.973  1.025    0.748  1002.000   11051.000   29.883   0.597  0.947   0.999   8645365.000  17871.000 
123925     WhiteMatter  0.961  0.252    0.823  28315.000  172473.000  3.606    0.700  0.943   0.979   8007081.000  467420.000
123925-PP  Amygdala     0.927  1.863    0.524  490.000    4747.000    19.339   0.355  0.855   0.999   8667167.000  2885.000  
123925-PP  GreyMatter   0.921  0.346    0.699  58153.000  309420.000  2.000    0.537  0.880   0.962   7880760.000  426956.000
123925-PP  Hippocampus  0.972  2.199    0.528  497.000    14867.000   38.962   0.359  0.945   0.998   8651326.000  8599.000  
123925-PP  Thalamus     0.973  1.024    0.748  1002.000   11036.000   29.883   0.598  0.947   0.999   8645380.000  17871.000 
123925-PP  WhiteMatter  0.961  0.248    0.824  28321.000  171696.000  3.606    0.700  0.943   0.979   8007858.000  467414.000
124422     Amygdala     0.958  2.045    0.580  311.000    4600.000    25.981   0.408  0.916   0.999   8666987.000  3391.000  
124422     GreyMatter   0.899  0.372    0.688  83352.000  299328.000  2.000    0.525  0.835   0.963   7869878.000  422731.000
124422     Hippocampus  0.967  2.236    0.542  576.000    13632.000   37.670   0.372  0.936   0.998   8652658.000  8423.000  
124422     Thalamus     0.961  1.185    0.754  1383.000   9426.000    32.818   0.605  0.923   0.999   8647916.000  16564.000 
124422     WhiteMatter  0.964  0.313    0.775  19628.000  219754.000  4.000    0.633  0.955   0.973   8023466.000  412441.000
124422-PP  Amygdala     0.958  2.043    0.580  311.000    4597.000    25.981   0.409  0.916   0.999   8666990.000  3391.000  
124422-PP  GreyMatter   0.899  0.367    0.690  83413.000  297166.000  2.000    0.526  0.835   0.964   7872040.000  422670.000
124422-PP  Hippocampus  0.967  2.202    0.546  576.000    13454.000   37.656   0.375  0.936   0.998   8652836.000  8423.000  
124422-PP  Thalamus     0.961  1.183    0.754  1383.000   9398.000    32.939   0.606  0.923   0.999   8647944.000  16564.000 
124422-PP  WhiteMatter  0.964  0.310    0.775  19638.000  219219.000  3.742    0.633  0.955   0.973   8024001.000  412431.000

Aggregated statistic results...
LABEL        METRIC   STATISTIC  VALUE      
Amygdala     AUC      MEAN       0.938      
Amygdala     AUC      STD        0.026      
Amygdala     AVGDIST  MEAN       2.047      
Amygdala     AVGDIST  STD        0.209      
Amygdala     DICE     MEAN       0.512      
Amygdala     DICE     STD        0.039      
Amygdala     FN       MEAN       409.300    
Amygdala     FN       STD        174.907    
Amygdala     FP       MEAN       5150.450   
Amygdala     FP       STD        442.224    
Amygdala     HDRFDST  MEAN       21.994     
Amygdala     HDRFDST  STD        2.626      
Amygdala     JACRD    MEAN       0.345      
Amygdala     JACRD    STD        0.035      
Amygdala     SNSVTY   MEAN       0.877      
Amygdala     SNSVTY   STD        0.051      
Amygdala     SPCFTY   MEAN       0.999      
Amygdala     SPCFTY   STD        0.000      
Amygdala     TN       MEAN       8666808.150
Amygdala     TN       STD        454.846    
Amygdala     TP       MEAN       2921.100   
Amygdala     TP       STD        265.993    
GreyMatter   AUC      MEAN       0.922      
GreyMatter   AUC      STD        0.008      
GreyMatter   AVGDIST  MEAN       0.342      
GreyMatter   AVGDIST  STD        0.015      
GreyMatter   DICE     MEAN       0.707      
GreyMatter   DICE     STD        0.009      
GreyMatter   FN       MEAN       60716.500  
GreyMatter   FN       STD        8570.061   
GreyMatter   FP       MEAN       324610.100 
GreyMatter   FP       STD        17516.671  
GreyMatter   HDRFDST  MEAN       2.092      
GreyMatter   HDRFDST  STD        0.151      
GreyMatter   JACRD    MEAN       0.547      
GreyMatter   JACRD    STD        0.011      
GreyMatter   SNSVTY   MEAN       0.884      
GreyMatter   SNSVTY   STD        0.018      
GreyMatter   SPCFTY   MEAN       0.960      
GreyMatter   SPCFTY   STD        0.002      
GreyMatter   TN       MEAN       7824339.300
GreyMatter   TN       STD        40277.237  
GreyMatter   TP       MEAN       465623.100 
GreyMatter   TP       STD        29057.932  
Hippocampus  AUC      MEAN       0.969      
Hippocampus  AUC      STD        0.009      
Hippocampus  AVGDIST  MEAN       2.049      
Hippocampus  AVGDIST  STD        0.170      
Hippocampus  DICE     MEAN       0.530      
Hippocampus  DICE     STD        0.014      
Hippocampus  FN       MEAN       545.400    
Hippocampus  FN       STD        188.110    
Hippocampus  FP       MEAN       14298.250  
Hippocampus  FP       STD        965.585    
Hippocampus  HDRFDST  MEAN       31.268     
Hippocampus  HDRFDST  STD        4.652      
Hippocampus  JACRD    MEAN       0.361      
Hippocampus  JACRD    STD        0.013      
Hippocampus  SNSVTY   MEAN       0.939      
Hippocampus  SNSVTY   STD        0.018      
Hippocampus  SPCFTY   MEAN       0.998      
Hippocampus  SPCFTY   STD        0.000      
Hippocampus  TN       MEAN       8652065.950
Hippocampus  TN       STD        1256.710   
Hippocampus  TP       MEAN       8379.400   
Hippocampus  TP       STD        489.281    
Thalamus     AUC      MEAN       0.972      
Thalamus     AUC      STD        0.006      
Thalamus     AVGDIST  MEAN       1.172      
Thalamus     AVGDIST  STD        0.083      
Thalamus     DICE     MEAN       0.722      
Thalamus     DICE     STD        0.020      
Thalamus     FN       MEAN       982.900    
Thalamus     FN       STD        218.465    
Thalamus     FP       MEAN       11971.050  
Thalamus     FP       STD        1515.274   
Thalamus     HDRFDST  MEAN       30.950     
Thalamus     HDRFDST  STD        4.076      
Thalamus     JACRD    MEAN       0.565      
Thalamus     JACRD    STD        0.024      
Thalamus     SNSVTY   MEAN       0.945      
Thalamus     SNSVTY   STD        0.011      
Thalamus     SPCFTY   MEAN       0.999      
Thalamus     SPCFTY   STD        0.000      
Thalamus     TN       MEAN       8645570.350
Thalamus     TN       STD        1781.374   
Thalamus     TP       MEAN       16764.700  
Thalamus     TP       STD        687.655    
WhiteMatter  AUC      MEAN       0.958      
WhiteMatter  AUC      STD        0.004      
WhiteMatter  AVGDIST  MEAN       0.254      
WhiteMatter  AVGDIST  STD        0.026      
WhiteMatter  DICE     MEAN       0.817      
WhiteMatter  DICE     STD        0.018      
WhiteMatter  FN       MEAN       30401.650  
WhiteMatter  FN       STD        5864.145   
WhiteMatter  FP       MEAN       169405.400 
WhiteMatter  FP       STD        20272.795  
WhiteMatter  HDRFDST  MEAN       3.333      
WhiteMatter  HDRFDST  STD        0.305      
WhiteMatter  JACRD    MEAN       0.691      
WhiteMatter  JACRD    STD        0.026      
WhiteMatter  SNSVTY   MEAN       0.937      
WhiteMatter  SNSVTY   STD        0.010      
WhiteMatter  SPCFTY   MEAN       0.979      
WhiteMatter  SPCFTY   STD        0.002      
WhiteMatter  TN       MEAN       8027453.400
WhiteMatter  TN       STD        20413.448  
WhiteMatter  TP       MEAN       448028.550 
WhiteMatter  TP       STD        26617.007  
Generating plots...
Trying to load file: mia-result/2024-11-21-21-28-45/results.csv
Plot_file: mia-result/2024-11-21-21-28-45/plots/AUC_per_label.png
Plot_file: mia-result/2024-11-21-21-28-45/plots/AVGDIST_per_label.png
Plot_file: mia-result/2024-11-21-21-28-45/plots/DICE_per_label.png
Plot_file: mia-result/2024-11-21-21-28-45/plots/FN_per_label.png
Plot_file: mia-result/2024-11-21-21-28-45/plots/FP_per_label.png
Plot_file: mia-result/2024-11-21-21-28-45/plots/HDRFDST_per_label.png
Plot_file: mia-result/2024-11-21-21-28-45/plots/JACRD_per_label.png
Plot_file: mia-result/2024-11-21-21-28-45/plots/SNSVTY_per_label.png
Plot_file: mia-result/2024-11-21-21-28-45/plots/SPCFTY_per_label.png
Plot_file: mia-result/2024-11-21-21-28-45/plots/TN_per_label.png
Plot_file: mia-result/2024-11-21-21-28-45/plots/TP_per_label.png
Plots saved in mia-result/2024-11-21-21-28-45/plots
 Time elapsed: 8.385276501998305 s
----- Testing...
---------- Processing 118730
---------- Processing 117122
---------- Processing 120111
---------- Processing 122620
---------- Processing 124422
---------- Processing 118528
---------- Processing 123117
---------- Processing 122317
---------- Processing 123925
---------- Processing 118932
---------- Testing 118730
 Time elapsed: 5.653994942898862 s
---------- Testing 117122
 Time elapsed: 5.5436326620401815 s
---------- Testing 120111
 Time elapsed: 5.533782641985454 s
---------- Testing 122620
 Time elapsed: 5.552745696972124 s
---------- Testing 124422
 Time elapsed: 5.5752013000892475 s
---------- Testing 118528
 Time elapsed: 5.593718906980939 s
---------- Testing 123117
 Time elapsed: 5.53322849504184 s
---------- Testing 122317
 Time elapsed: 5.518039267975837 s
---------- Testing 123925
 Time elapsed: 5.4942175729665905 s
---------- Testing 118932
 Time elapsed: 5.602138076093979 s
---------- Post-processing 118730
---------- Post-processing 117122
---------- Post-processing 120111
---------- Post-processing 122620
---------- Post-processing 124422
---------- Post-processing 118528
---------- Post-processing 123117
---------- Post-processing 122317
---------- Post-processing 123925
---------- Post-processing 118932
 Time elapsed: 21.26982628996484 s
----- Testing...
---------- Processing 118730
---------- Processing 117122
---------- Processing 120111
---------- Processing 122620
---------- Processing 124422
---------- Processing 118528
---------- Processing 123117
---------- Processing 122317
---------- Processing 123925
---------- Processing 118932
---------- Testing 118730
 Time elapsed: 14.437898600008339 s
---------- Testing 117122
 Time elapsed: 14.194787088083103 s
---------- Testing 120111
 Time elapsed: 14.269399058073759 s
---------- Testing 122620
 Time elapsed: 14.31764404498972 s
---------- Testing 124422
 Time elapsed: 14.292905502952635 s
---------- Testing 118528
 Time elapsed: 14.415135349030606 s
---------- Testing 123117
 Time elapsed: 14.435853640083224 s
---------- Testing 122317
 Time elapsed: 14.371664168895222 s
---------- Testing 123925
 Time elapsed: 14.209167976980098 s
---------- Testing 118932
 Time elapsed: 14.536052927956916 s
---------- Post-processing 118730
---------- Post-processing 120111
---------- Post-processing 117122
---------- Post-processing 122620
---------- Post-processing 124422
---------- Post-processing 118528
---------- Post-processing 123117
---------- Post-processing 122317
---------- Post-processing 123925

Subject-wise results...
SUBJECT    LABEL        AUC    AVGDIST  DICE   FN         FP          HDRFDST  JACRD  SNSVTY  SPCFTY  TN           TP        
117122     Amygdala     0.927  1.680    0.496  435.000    4801.000    14.457   0.329  0.855   0.999   8667481.000  2572.000  
117122     GreyMatter   0.956  0.310    0.724  22734.000  346986.000  2.000    0.567  0.955   0.958   7821532.000  484037.000
117122     Hippocampus  0.984  1.015    0.598  271.000    11037.000   13.191   0.426  0.969   0.999   8655578.000  8403.000  
117122     Thalamus     0.983  0.640    0.761  563.000    9856.000    16.125   0.615  0.967   0.999   8648247.000  16623.000 
117122     WhiteMatter  0.974  0.255    0.816  12962.000  195178.000  2.449    0.690  0.973   0.976   8004084.000  463065.000
117122-PP  Amygdala     0.927  1.674    0.496  435.000    4798.000    14.457   0.330  0.855   0.999   8667484.000  2572.000  
117122-PP  GreyMatter   0.956  0.308    0.724  22735.000  346363.000  2.000    0.567  0.955   0.958   7822155.000  484036.000
117122-PP  Hippocampus  0.984  1.006    0.599  271.000    10993.000   13.191   0.427  0.969   0.999   8655622.000  8403.000  
117122-PP  Thalamus     0.983  0.639    0.761  563.000    9851.000    16.125   0.615  0.967   0.999   8648252.000  16623.000 
117122-PP  WhiteMatter  0.975  0.252    0.817  12963.000  194750.000  2.236    0.690  0.973   0.976   8004512.000  463064.000
118528     Amygdala     0.935  1.678    0.471  406.000    5703.000    14.526   0.308  0.870   0.999   8666459.000  2721.000  
118528     GreyMatter   0.959  0.329    0.721  18497.000  383715.000  3.000    0.563  0.966   0.953   7754425.000  518652.000
118528     Hippocampus  0.983  1.194    0.564  316.000    14378.000   13.638   0.393  0.968   0.998   8651090.000  9505.000  
118528     Thalamus     0.985  0.773    0.730  535.000    12495.000   16.583   0.574  0.970   0.999   8644670.000  17589.000 
118528     WhiteMatter  0.970  0.228    0.828  18602.000  172188.000  2.449    0.707  0.961   0.979   8025148.000  459351.000
118528-PP  Amygdala     0.935  1.672    0.471  406.000    5696.000    14.491   0.308  0.870   0.999   8666466.000  2721.000  
118528-PP  GreyMatter   0.959  0.328    0.721  18498.000  383167.000  3.000    0.564  0.966   0.953   7754973.000  518651.000
118528-PP  Hippocampus  0.983  1.176    0.566  316.000    14285.000   13.601   0.394  0.968   0.998   8651183.000  9505.000  
118528-PP  Thalamus     0.985  0.773    0.730  535.000    12491.000   16.583   0.575  0.970   0.999   8644674.000  17589.000 
118528-PP  WhiteMatter  0.970  0.226    0.828  18602.000  171819.000  2.236    0.707  0.961   0.979   8025517.000  459351.000
118730     Amygdala     0.984  1.349    0.552  100.000    5058.000    22.361   0.381  0.969   0.999   8666958.000  3173.000  
118730     GreyMatter   0.954  0.293    0.730  25703.000  378512.000  2.000    0.575  0.955   0.953   7724295.000  546779.000
118730     Hippocampus  0.971  1.177    0.522  493.000    14417.000   10.488   0.353  0.943   0.998   8652227.000  8152.000  
118730     Thalamus     0.991  0.780    0.721  285.000    12590.000   15.937   0.563  0.983   0.999   8645817.000  16597.000 
118730     WhiteMatter  0.972  0.239    0.813  14544.000  180803.000  2.236    0.685  0.967   0.978   8055973.000  423969.000
118730-PP  Amygdala     0.984  1.334    0.553  100.000    5039.000    22.361   0.382  0.969   0.999   8666977.000  3173.000  
118730-PP  GreyMatter   0.954  0.292    0.730  25706.000  377969.000  2.000    0.575  0.955   0.953   7724838.000  546776.000
118730-PP  Hippocampus  0.971  1.136    0.526  493.000    14219.000   9.899    0.357  0.943   0.998   8652425.000  8152.000  
118730-PP  Thalamus     0.991  0.780    0.721  285.000    12587.000   15.937   0.563  0.983   0.999   8645820.000  16597.000 
118730-PP  WhiteMatter  0.972  0.236    0.813  14548.000  180390.000  2.236    0.685  0.967   0.978   8056386.000  423965.000
118932     Amygdala     0.985  1.462    0.539  86.000     4933.000    13.892   0.369  0.972   0.999   8667332.000  2938.000  
118932     GreyMatter   0.959  0.286    0.736  20064.000  367693.000  2.000    0.582  0.964   0.955   7746661.000  540871.000
118932     Hippocampus  0.986  1.198    0.538  238.000    14460.000   12.649   0.368  0.973   0.998   8652024.000  8567.000  
118932     Thalamus     0.980  0.814    0.738  715.000    12087.000   16.613   0.585  0.962   0.999   8644442.000  18045.000 
118932     WhiteMatter  0.969  0.220    0.835  20753.000  164548.000  2.236    0.716  0.957   0.980   8022535.000  467453.000
118932-PP  Amygdala     0.985  1.459    0.539  86.000     4930.000    13.748   0.369  0.972   0.999   8667335.000  2938.000  
